Test ID,Test Name,Document Type,File Name,Extraction Method,Reference Values (JSON),Instructions,Expected Fields,Notes,Priority
15,Business Card - Reference,Business Card,business_card_001.png,Reference,"{""name"": ""Name"", ""title"": ""Title"", ""company"": ""Company"", ""email"": ""Email"", ""phone"": ""Phone""}",,name|title|company|email|phone,Test contact info extraction,High
16,Business Card - Instructions,Business Card,business_card_001.png,Instructions,,Extract all contact information including name and address,name|email|phone|address|company,Test flexible contact extraction,High
17,Business Card - Both,Business Card,business_card_001.png,Both,"{""name"": ""Name"", ""email"": ""Email""}",Also get the website and social media handles,name|email|website|social_media,Test comprehensive contact data,Medium
18,Creative Business Card - Instructions,Business Card,business_card_002.png,Instructions,,Extract name and all contact methods available,name|email|phone|website,Test creative card layout,Medium
19,Registration Form - Reference,Form,form_sample_001.png,Reference,"{""full_name"": ""Full Name"", ""email"": ""Email"", ""phone"": ""Phone"", ""address"": ""Address""}",,full_name|email|phone|address,Test form field extraction,High
20,Registration Form - Instructions,Form,form_sample_001.png,Instructions,,Extract all form fields including checkboxes and signature,all_fields|checkboxes|signature,Test complete form parsing,High
21,Registration Form - Both,Form,form_sample_001.png,Both,"{""full_name"": ""Full Name"", ""email"": ""Email""}",Also extract date of birth and all checkbox selections,full_name|email|dob|checkboxes,Test hybrid form extraction,Medium
22,Utility Bill - Reference,Bill,bill_utility_001.png,Reference,"{""account_number"": ""Account Number"", ""customer_name"": ""Customer Name"", ""usage"": ""Usage"", ""total"": ""Total Amount Due""}",,account_number|customer_name|usage|total,Test utility bill parsing,Medium
23,Utility Bill - Instructions,Bill,bill_utility_001.png,Instructions,,Extract billing period and all charges breakdown,billing_period|charges|total,Test bill details extraction,Medium
24,Utility Bill - Both,Bill,bill_utility_001.png,Both,"{""account_number"": ""Account"", ""total"": ""Total""}",Also get the due date and payment options,account_number|total|due_date|payment_options,Test complete bill info,Low
25,Invoice - Minimal Reference,Invoice,invoice_sample_001.png,Reference,"{""total"": ""Total""}",,total,Test single field extraction,Low
26,Invoice - Detailed Instructions,Invoice,invoice_sample_001.png,Instructions,,Extract invoice number and itemize all services with quantities and unit prices,invoice_number|services|quantities|prices,Test detailed line items,Medium
27,Receipt - Payment Method,Receipt,receipt_sample_001.png,Instructions,,What payment method was used and what was the receipt number?,payment_method|receipt_number,Test specific question format,Low
28,Business Card - Minimal,Business Card,business_card_001.png,Reference,"{""email"": ""Email""}",,email,Test minimal extraction,Low
29,Form - Checkbox Focus,Form,form_sample_001.png,Instructions,,What checkboxes are marked on this form?,checkboxes,Test checkbox detection,Low
30,Multi-Field Invoice,Invoice,invoice_sample_001.png,Reference,"{""invoice_number"": ""Invoice Number"", ""date"": ""Date"", ""due_date"": ""Due Date"", ""bill_to"": ""Bill To"", ""subtotal"": ""Subtotal"", ""tax"": ""Tax"", ""total"": ""Total""}",,invoice_number|date|due_date|bill_to|subtotal|tax|total,Test comprehensive field extraction,High
